,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,score_sentimientos,pileta,parrilla,balcon,sum,property_price
272,-34.593186429,-58.43067348,2,1,3.0,2.0,139.0,98.0,40,0,0,1,1,237900.0
273,-34.592242564,-58.4042873815,1,0,4.0,3.0,109.0,101.0,16,0,0,1,0,370000.0
274,-34.5730944,-58.45132,24,0,2.0,1.0,38.0,36.0,-3,0,0,0,0,76000.0
275,-34.5529609,-58.4634838,14,0,1.0,1.0,38.0,38.0,28,0,0,0,0,100000.0
276,-34.568868,-58.4551,0,0,1.0,1.0,35.0,31.0,25,0,1,1,1,105000.0
277,-34.615727,-58.437476,4,0,4.0,3.0,95.0,90.0,7,0,0,0,1,189500.0
278,-34.5811073,-58.4720455,15,0,3.0,2.0,86.0,70.0,12,0,1,1,1,230000.0
279,-34.5728906,-58.4781853,12,0,1.0,1.0,41.0,38.0,6,0,0,1,0,99900.0
280,-34.5572792,-58.4580469,0,0,4.0,3.0,115.0,115.0,12,0,0,1,1,340000.0
281,-34.5701949737,-58.4328961375,2,0,2.0,1.0,60.0,50.0,17,1,1,1,0,165000.0
282,-34.5777462,-58.4366136,2,0,1.0,1.0,51.0,51.0,9,0,0,1,0,135000.0
283,-34.5865829,-58.412387,2,0,4.0,3.0,93.0,85.0,13,0,0,1,0,280000.0
284,-34.579832,-58.47667,12,0,1.0,1.0,38.0,35.0,3,0,0,0,0,104000.0
285,-34.6069389,-58.3934955,6,0,1.0,1.0,32.0,30.0,17,0,0,0,0,52000.0
286,-34.6034499,-58.4319902,3,0,4.0,3.0,90.0,90.0,20,0,0,1,0,229000.0
287,-34.5647629,-58.4582273,0,0,3.0,2.0,63.0,60.0,10,0,0,0,0,160000.0
288,-34.5738883,-58.4822441,12,0,3.0,2.0,96.0,96.0,8,0,0,0,0,279000.0
289,-34.5845933678,-58.4170807607,2,0,2.0,1.0,35.0,35.0,-1,0,0,0,0,96000.0
290,-34.605976,-58.424532,3,0,2.0,1.0,47.0,47.0,3,0,0,0,0,110000.0
291,-34.5757084985,-58.4332693939,2,0,4.0,3.0,73.0,70.0,18,0,0,1,1,190000.0
292,-34.5619976,-58.4596704,0,0,4.0,3.0,128.0,108.0,30,0,0,1,1,295000.0
293,-34.5955036,-58.412786,2,0,2.0,1.0,72.0,65.0,9,0,0,1,0,205000.0
294,-34.6211773816,-58.4445571231,4,0,2.0,1.0,59.0,52.0,-5,0,0,0,0,145000.0
295,-34.5816765,-58.414566,2,0,3.0,2.0,71.0,62.0,10,0,0,1,1,210000.0
296,-34.5743372,-58.4772045,12,0,2.0,1.0,31.0,31.0,45,0,0,0,0,65000.0
297,-34.5995719,-58.4063838,6,0,3.0,2.0,115.0,110.0,9,0,0,0,1,179000.0
298,-34.616089,-58.445717,4,1,6.0,4.0,200.0,160.0,23,0,1,1,0,298000.0
299,-34.5811511,-58.4536249,16,0,2.0,1.0,30.0,30.0,4,0,0,0,0,58000.0
300,-34.5997511,-58.3958036,17,0,2.0,1.0,50.0,50.0,7,0,0,1,0,149900.0
301,-34.5993907,-58.412292,1,0,2.0,1.0,41.0,41.0,15,0,1,1,0,141000.0
302,-34.5518028,-58.4961665,8,0,2.0,1.0,49.0,34.0,14,0,0,0,0,115000.0
303,-34.6362534,-58.4005296,19,0,2.0,1.0,42.0,42.0,0,0,0,0,0,66000.0
304,-34.5613612,-58.4637579,0,0,2.0,1.0,64.0,52.0,12,0,0,0,1,183632.0
305,-34.60587,-58.457702,4,0,3.0,2.0,53.0,53.0,2,0,0,0,0,77000.0
306,-34.5589682288,-58.4612637534,0,0,2.0,1.0,64.0,64.0,28,0,1,1,0,210000.0
307,-34.5944033,-58.3979613,17,0,2.0,1.0,41.0,40.0,9,0,0,1,0,122000.0
308,-34.604325,-58.4093074,29,0,1.0,1.0,42.0,42.0,7,0,0,0,0,68000.0
309,-34.61031878,-58.4443742037,4,0,4.0,3.0,123.0,110.0,6,0,0,0,0,334000.0
310,-34.5640857,-58.4650071,0,0,2.0,1.0,45.0,45.0,2,0,0,0,1,122000.0
311,-34.5797634,-58.480884,12,0,2.0,1.0,55.0,49.0,23,0,1,1,1,132000.0
312,-34.557659,-58.456929,0,0,3.0,2.0,76.0,71.0,13,0,0,1,1,235000.0
313,-34.549567,-58.484581,8,0,5.0,4.0,100.0,96.0,41,0,0,1,1,198000.0
314,-34.57351481499403,-58.48571840234822,12,0,3.0,2.0,65.0,60.0,25,1,1,1,1,189000.0
315,-34.5908184,-58.4189967,2,0,3.0,2.0,83.0,66.0,2,0,0,1,1,280000.0
316,-34.613841,-58.393867,6,1,3.0,2.0,63.0,53.0,3,0,0,0,0,85000.0
317,-34.5776929,-58.4683023,0,0,3.0,2.0,74.0,64.0,11,1,1,0,0,190000.0
318,-34.6171177539,-58.4318912029,4,0,3.0,2.0,86.0,68.0,39,0,0,0,1,160000.0
319,-34.5823962,-58.4709746,15,1,2.0,1.0,94.0,55.0,8,0,0,1,0,125000.0
320,-34.5933611,-58.4283236,11,0,2.0,1.0,52.0,52.0,25,1,1,0,1,188000.0
321,-34.5962159,-58.3961901,17,0,6.0,3.0,229.0,229.0,43,0,0,1,0,545000.0
322,-34.57351481499403,-58.48571840234822,12,0,4.0,4.0,122.0,120.0,19,1,1,1,0,460000.0
323,-34.6000363,-58.4262814,3,0,1.0,1.0,34.0,31.0,42,0,0,1,1,80000.0
324,-34.5863968,-58.4444082,2,2,5.0,4.0,210.0,210.0,19,0,0,0,0,460000.0
325,-34.5992635,-58.4276211,3,0,2.0,1.0,39.0,35.0,0,0,1,1,1,78000.0
326,-34.5607961,-58.4506454,31,0,7.0,4.0,400.0,340.0,14,0,1,1,0,1480000.0
327,-34.5853097,-58.4416517,2,0,3.0,2.0,57.0,54.0,2,0,0,1,0,160000.0
328,-34.5888375,-58.4204292,2,0,3.0,2.0,88.0,84.0,10,0,0,0,0,165000.0
329,-34.5530043926,-58.4664524233,14,0,1.0,1.0,37.0,34.0,21,0,0,1,0,125000.0
330,-34.6039563787,-58.4430384636,11,1,4.0,2.0,102.0,83.0,34,0,0,1,1,198000.0
331,-34.5795073331,-58.4656763818,24,2,5.0,3.0,306.0,230.0,19,0,1,0,0,620000.0
332,-34.572527,-58.489198,12,0,2.0,1.0,53.0,53.0,26,0,1,1,0,123809.0
333,-34.59897,-58.417641,2,0,1.0,1.0,38.0,34.0,7,1,0,0,1,82000.0
334,-34.5965687,-58.4214252,3,0,2.0,1.0,49.0,42.0,7,0,1,1,0,160000.0
335,-34.5943909,-58.4034485,17,0,2.0,1.0,35.0,35.0,8,0,0,0,0,75000.0
336,-34.57351481499403,-58.48571840234822,12,0,2.0,1.0,27.0,27.0,19,0,0,1,0,72000.0
337,-34.6078604,-58.4512502,4,0,2.0,1.0,55.0,45.0,40,0,1,0,1,114900.0
338,-34.5945508,-58.4421781,11,0,1.0,1.0,45.0,42.0,0,0,0,0,0,86000.0
339,-34.5698508,-58.4785041,12,0,3.0,2.0,75.0,67.0,11,0,0,0,0,170000.0
340,-34.6209368,-58.4446544,4,0,2.0,1.0,115.0,61.0,6,0,1,1,0,259000.0
341,-34.6042693,-58.4250063,3,1,2.0,1.0,53.0,30.0,33,0,1,0,1,79000.0
342,-34.5526891,-58.4729212,14,1,4.0,3.0,154.0,93.0,10,0,1,1,0,260000.0
343,-34.5926076,-58.4108793,2,0,1.0,1.0,40.0,39.0,13,0,0,1,1,111419.0
344,-34.6116636,-58.4316616,4,0,3.0,2.0,104.0,66.0,6,0,1,1,1,220000.0
345,-34.617637,-58.383451,7,0,3.0,2.0,41.0,35.0,30,0,0,0,0,50000.0
346,-34.60587,-58.457702,4,1,4.0,3.0,145.0,100.0,0,0,0,0,1,190000.0
347,-34.5778342,-58.4703608,0,0,1.0,1.0,78.0,38.0,15,0,0,1,0,106990.0
348,-34.6052509,-58.4592149,11,0,3.0,2.0,62.0,62.0,30,0,0,0,1,113357.0
349,-34.5866597,-58.4309618,2,0,2.0,1.0,90.0,60.0,-9,1,0,1,0,295000.0
350,-34.5674771,-58.4783663,12,0,2.0,1.0,53.0,43.0,28,1,1,1,1,120000.0
351,-34.6297913,-58.4359854,32,0,1.0,1.0,33.0,33.0,15,1,1,0,1,56600.0
352,-34.5926034,-58.4116906,1,0,2.0,1.0,38.0,38.0,6,0,0,0,0,92000.0
353,-34.580186,-58.428451,2,0,2.0,1.0,46.0,39.0,-2,0,0,1,1,113818.0
354,-34.6235153,-58.4417132,4,1,4.0,3.0,217.0,110.0,31,0,0,1,1,250000.0
355,-34.5707058,-58.4586576,0,0,5.0,3.0,140.0,140.0,-3,0,0,0,1,370000.0
356,-34.5868208,-58.4183764,2,0,4.0,3.0,120.0,120.0,-8,0,0,1,0,350000.0
357,-34.6197677,-58.400558,13,0,1.0,1.0,37.0,34.0,2,0,0,1,1,64000.0
358,-34.573137,-58.4393395,0,0,3.0,2.0,53.0,52.0,44,0,0,0,0,120000.0
359,-34.5635718,-58.4394074,0,0,3.0,2.0,77.0,71.0,-6,0,0,1,0,225000.0
360,-34.6301202,-58.3817244,9,1,5.0,4.0,139.0,139.0,-1,0,0,0,0,140000.0
361,-34.5793201,-58.4832875,12,0,3.0,2.0,75.0,67.0,27,0,0,1,0,199000.0
362,-34.5587328,-58.462898,0,0,4.0,3.0,82.0,82.0,28,0,0,0,0,174900.0
363,-34.578798,-58.475707,12,2,5.0,4.0,330.0,200.0,58,0,1,0,1,389000.0
364,-34.5494817,-58.4900414,8,2,5.0,4.0,400.0,250.0,15,1,0,1,1,375000.0
365,-34.5985553,-58.3944814,1,0,3.0,3.0,77.0,64.0,14,0,0,1,0,160000.0
366,-34.5708047274,-58.4789629782,12,0,2.0,1.0,40.0,40.0,6,0,0,0,0,89000.0
367,-34.6248512816,-58.434546398,4,0,3.0,2.0,82.0,72.0,32,0,1,0,1,253000.0
368,-34.6104818,-58.4126605,6,0,3.0,2.0,82.0,82.0,32,0,0,0,1,120000.0
369,-34.5814964288,-58.4652900696,15,0,3.0,2.0,54.0,54.0,45,0,0,0,0,99000.0
370,-34.5813718,-58.4234583,2,0,1.0,1.0,37.0,37.0,19,0,1,1,1,116000.0
371,-34.588307,-58.483894,12,0,1.0,1.0,33.0,30.0,34,0,0,1,1,85000.0
372,-34.615909,-58.4238613,4,1,4.0,3.0,110.0,90.0,29,0,0,0,1,159000.0
373,-34.586673,-58.481212,22,0,2.0,1.0,56.0,41.0,17,1,1,1,1,118000.0
374,-34.5977216,-58.4157482,2,0,1.0,1.0,22.0,22.0,10,0,0,0,0,50000.0
375,-34.5662635,-58.4629766,0,0,2.0,1.0,68.0,47.0,5,0,1,1,0,218400.0
376,-34.5631827,-58.4609478,4,0,3.0,2.0,97.0,87.0,17,0,0,1,0,245000.0
377,-34.5510562,-58.4886695,8,2,4.0,3.0,234.0,114.0,20,0,0,0,1,199000.0
378,-34.5566767,-58.4752762,10,0,1.0,1.0,42.0,36.0,127,0,0,0,1,82980.0
379,-34.570574,-58.440566,2,0,1.0,1.0,36.0,34.0,24,0,0,0,1,85000.0
380,-34.5856634,-58.415008,2,0,1.0,1.0,44.0,39.0,10,0,0,1,0,159000.0
381,-34.5998943,-58.4208357,3,0,3.0,2.0,57.0,50.0,31,0,0,1,0,90000.0
382,-34.5769553,-58.4398077,2,0,2.0,1.0,106.0,106.0,6,1,1,1,1,400000.0
383,-34.588781116,-58.4087912136,1,0,1.0,1.0,38.0,28.0,1,0,0,0,1,105000.0
384,-34.6005767,-58.3988204,6,0,3.0,2.0,58.0,49.0,21,0,0,1,1,75000.0
385,-34.6027246,-58.4643233,5,0,3.0,2.0,78.0,72.0,22,0,0,0,0,180000.0
386,-34.6372692,-58.4177633,25,0,3.0,2.0,59.0,59.0,12,0,0,1,0,120000.0
387,-34.5727217,-58.4835659,12,0,2.0,1.0,63.0,54.0,14,0,1,0,1,170000.0
388,-34.6124345,-58.4300987,4,0,2.0,1.0,54.0,46.0,35,0,0,1,0,135900.0
389,-34.5872293,-58.4206533,2,0,4.0,3.0,118.0,118.0,39,0,0,0,0,229000.0
390,-34.5788898,-58.461959,15,0,3.0,2.0,71.0,65.0,30,0,0,0,0,135000.0
391,-34.5804634,-58.4836987,12,0,3.0,2.0,76.0,72.0,17,0,0,1,0,225000.0
392,-34.5992028,-58.4295453,3,0,1.0,1.0,40.0,40.0,19,0,0,1,1,88000.0
393,-34.5741222688,-58.4802568952,12,0,2.0,1.0,53.0,53.0,15,0,0,1,0,150000.0
394,-34.5954803,-58.4202352,2,0,1.0,1.0,36.0,36.0,5,0,0,0,0,120000.0
395,-34.6180929,-58.3901878,23,0,2.0,1.0,49.0,49.0,77,0,0,0,1,95000.0
396,-34.5902333,-58.4410133,11,0,2.0,1.0,52.0,46.0,21,1,1,1,1,85450.0
397,-34.5559142,-58.465875,0,0,4.0,3.0,148.0,132.0,58,0,0,0,1,458000.0
398,-34.6240477,-58.4105458,13,0,2.0,1.0,46.0,41.0,34,0,0,0,1,125000.0
399,-34.5805837,-58.4346402,2,0,2.0,1.0,60.0,48.0,9,0,0,0,1,198000.0
400,-34.5766352,-58.4235965,2,0,3.0,2.0,45.0,45.0,-1,0,0,0,0,110000.0
401,-34.5856231,-58.4206808,17,0,3.0,2.0,92.0,82.0,4,0,0,0,0,240000.0
402,-34.5938314,-58.4162495,2,0,2.0,1.0,46.0,39.0,12,0,0,1,0,160000.0
403,-34.6154357993,-58.4241264201,3,0,2.0,1.0,71.0,51.0,33,0,0,1,1,148000.0
404,-34.6063751,-58.4503501,11,0,3.0,2.0,72.0,70.0,21,0,0,0,0,130000.0
405,-34.624851,-58.434546,4,0,4.0,3.0,99.0,89.0,38,0,1,0,1,295000.0
406,-34.5764365822,-58.4216880798,2,0,3.0,2.0,89.0,79.0,8,0,0,0,1,295000.0
407,-34.5818194,-58.4413737,2,0,1.0,1.0,53.0,53.0,14,0,0,1,0,138000.0
408,-34.6004436,-58.402494,6,0,3.0,2.0,83.0,83.0,31,0,0,1,0,150000.0
409,-34.5924374,-58.4028107,1,0,3.0,2.0,79.0,74.0,0,0,0,0,0,230000.0
410,-34.5641642,-58.4875159,12,1,3.0,2.0,135.0,100.0,12,0,0,0,1,220000.0
411,-34.5949676,-58.4089764,1,0,2.0,1.0,35.0,35.0,9,0,0,0,1,125000.0
412,-34.5775948,-58.495185,12,0,1.0,1.0,35.0,30.0,17,0,0,1,1,90000.0
413,-34.565457,-58.465499,0,0,2.0,1.0,97.0,44.0,32,1,1,1,1,196000.0
414,-34.6034164,-58.455752,11,0,2.0,1.0,50.0,42.0,-1,0,0,0,0,89000.0
415,-34.5511994,-58.4704124,14,0,2.0,1.0,40.0,36.0,36,0,0,1,1,120000.0
416,-34.6108701,-58.4219535,3,0,3.0,3.0,73.0,73.0,37,0,0,0,1,125000.0
417,-34.580721,-58.4825383,12,2,4.0,3.0,206.0,129.0,-1,0,1,1,0,390000.0
418,-34.6085458,-58.464504,21,0,2.0,1.0,43.0,40.0,7,0,0,0,0,82000.0
419,-34.6046481,-58.4601149,5,0,1.0,1.0,38.0,38.0,22,0,0,1,0,80000.0
420,-34.584596,-58.464357,12,0,1.0,1.0,38.0,34.0,6,0,0,1,1,104304.0
421,-34.6037444374,-58.4410107136,11,0,3.0,2.0,84.0,64.0,25,0,0,0,0,145000.0
422,-34.6191591,-58.3885097,9,0,1.0,1.0,37.0,37.0,10,0,0,0,0,63000.0
423,-34.5954974,-58.4026346,17,0,4.0,3.0,83.0,83.0,25,0,0,1,0,252000.0
424,-34.5933257,-58.4050871,1,0,5.0,4.0,220.0,220.0,7,0,0,1,0,550000.0
425,-34.6255,-58.4041975,25,0,2.0,1.0,52.0,52.0,33,1,0,1,0,75000.0
426,-34.5722,-58.4844,12,0,1.0,1.0,42.0,37.0,12,0,0,1,0,99000.0
427,-34.610809,-58.4139204,6,0,1.0,1.0,36.0,31.0,9,0,0,1,0,85000.0
428,-34.5843936883,-58.4149932861,2,0,4.0,3.0,96.0,71.0,57,1,1,1,0,240000.0
429,-34.5529247501,-58.4739160538,14,1,5.0,4.0,286.0,162.0,33,1,1,0,0,420000.0
430,-34.6330982,-58.4075884,19,1,3.0,2.0,58.0,50.0,2,0,0,1,1,110000.0
431,-34.5953266,-58.4403884,11,0,1.0,1.0,37.0,33.0,10,0,1,0,0,102500.0
432,-34.5611554,-58.4633119,0,0,3.0,2.0,122.0,92.0,7,0,0,0,0,285000.0
433,-34.6109729,-58.4416501,4,0,3.0,2.0,60.0,55.0,18,0,1,1,0,133000.0
434,-34.562469553339874,-58.45381669196284,0,0,5.0,3.0,152.0,125.0,-1,0,0,1,0,630000.0
435,-34.6001060282,-58.4389936924,11,1,3.0,2.0,42.0,42.0,15,0,0,0,0,65000.0
436,-34.5751613,-58.4233104,2,0,2.0,1.0,50.0,43.0,32,0,0,1,0,170000.0
437,-34.5781891707,-58.4246005095,2,0,3.0,2.0,61.0,56.0,4,0,0,1,0,160000.0
438,-34.5892794108,-58.4331501804,2,0,1.0,1.0,47.0,47.0,62,0,0,0,1,117000.0
439,-34.618738362760176,-58.44201968978745,4,1,4.0,1.0,110.0,90.0,14,0,0,0,1,200000.0
440,-34.5659485,-58.458359,0,1,4.0,3.0,140.0,120.0,44,0,1,0,1,259999.0
441,-34.580823,-58.449758,24,0,4.0,3.0,116.0,116.0,1,0,0,0,1,260000.0
442,-34.5995719,-58.4063838,6,0,4.0,3.0,123.0,98.0,1,0,0,1,1,189000.0
443,-34.6023078,-58.4739382,33,0,3.0,2.0,47.0,47.0,2,0,0,0,0,105000.0
444,-34.5907405,-58.4488468,16,0,1.0,1.0,32.0,28.0,6,1,1,1,0,89000.0
445,-34.597404,-58.423818,2,0,2.0,1.0,46.0,40.0,135,1,1,1,1,79034.0
446,-34.6314109,-58.3768468,34,0,2.0,1.0,68.0,61.0,50,1,1,1,1,225000.0
447,-34.5664172662,-58.4472835385,0,0,5.0,4.0,215.0,184.0,17,0,0,1,0,640000.0
448,-34.5950588,-58.4066679,1,0,4.0,3.0,90.0,76.0,21,0,0,1,1,270000.0
449,-34.560809,-58.463973,0,0,2.0,1.0,45.0,42.0,30,0,0,1,1,150000.0
450,-34.6160378,-58.3873991,7,0,2.0,1.0,27.0,27.0,16,0,0,0,0,55000.0
451,-34.5840257,-58.4438023,2,0,2.0,1.0,52.0,47.0,31,0,0,1,0,135200.0
452,-34.5691183,-58.4359291,2,0,2.0,1.0,38.0,37.0,37,0,0,1,0,125000.0
453,-34.6326646,-58.4264084,32,0,2.0,1.0,36.0,36.0,25,0,1,0,0,68000.0
454,-34.5819099,-58.4493808,2,0,2.0,1.0,66.0,48.0,0,0,0,0,0,218032.0
455,-34.5867897,-58.405722,2,0,1.0,1.0,34.0,34.0,31,0,0,0,0,140000.0
456,-34.6011407,-58.3998477,6,0,4.0,3.0,97.0,97.0,27,0,0,0,1,189900.0
457,-34.5787346,-58.4740778,12,0,3.0,2.0,53.0,50.0,11,0,0,0,0,137000.0
458,-34.6206078,-58.4048035,13,0,1.0,1.0,24.0,20.0,5,0,1,0,1,45790.0
459,-34.5890144,-58.4483979,16,0,4.0,3.0,113.0,103.0,8,0,0,1,0,350000.0
460,-34.5752732,-58.4972517,12,0,2.0,1.0,40.0,36.0,9,0,0,1,0,84000.0
461,-34.6192015,-58.3901512,9,0,1.0,1.0,22.0,22.0,14,0,0,0,0,35000.0
462,-34.6156147,-58.4126768,3,0,2.0,1.0,50.0,40.0,11,0,1,1,1,120000.0
463,-34.5952698,-58.4081588,1,0,3.0,2.0,55.0,55.0,13,0,0,0,0,108200.0
464,-34.5594649,-58.4615874,0,0,3.0,2.0,53.0,53.0,17,0,0,0,0,150000.0
465,-34.5971521,-58.4053506,17,0,4.0,3.0,73.0,73.0,26,0,0,0,0,157000.0
466,-34.6117861,-58.4290067,3,0,3.0,2.0,57.0,57.0,7,0,0,0,1,80000.0
467,-34.6323651,-58.389652,19,0,4.0,3.0,85.0,82.0,10,0,0,1,1,174000.0
468,-34.61717,-58.457078,35,0,1.0,1.0,50.0,45.0,13,0,0,0,0,102000.0
469,-34.5921111,-58.3994681,17,0,3.0,2.0,62.0,52.0,1,0,0,0,0,140000.0
470,-34.587604,-58.4639727,15,1,4.0,2.0,199.0,110.0,-1,0,0,0,0,149000.0
471,-34.5980184,-58.4492125,11,0,3.0,2.0,64.0,56.0,13,0,0,0,0,160000.0
472,-34.6024957,-58.4290518,3,0,4.0,3.0,110.0,110.0,31,0,0,1,0,224900.0
473,-34.5926076,-58.4108793,2,0,1.0,1.0,35.0,33.0,21,0,0,0,0,97000.0
474,-34.5647769,-58.4639356,0,0,4.0,2.0,103.0,100.0,29,0,0,0,1,427000.0
475,-34.5932147,-58.4152523,2,0,1.0,1.0,25.0,25.0,4,0,0,0,0,67000.0
476,-34.5781883,-58.4346269,2,0,3.0,2.0,70.0,65.0,6,0,0,1,1,205000.0
477,-34.5566767,-58.4752762,10,0,1.0,1.0,27.0,27.0,133,0,0,0,1,58850.0
478,-34.6061627,-58.3919705,27,0,1.0,1.0,21.0,21.0,19,0,0,0,0,39500.0
479,-34.5590905,-58.4575378,0,0,1.0,1.0,34.0,31.0,13,0,0,0,0,118000.0
480,-34.579804,-58.4284191,2,0,1.0,1.0,25.0,23.0,6,0,0,1,0,78500.0
481,-34.60753909587005,-58.42179253496491,3,0,3.0,2.0,81.0,81.0,30,0,0,1,1,189000.0
482,-34.6292176667,-58.4145212173,25,0,3.0,2.0,74.0,64.0,44,0,0,1,1,125000.0
483,-34.5598733,-58.4492538,0,0,2.0,1.0,45.0,40.0,-1,0,0,0,0,138000.0
484,-34.612554,-58.444242,4,0,1.0,1.0,42.0,38.0,43,0,1,1,1,78000.0
485,-34.618738362760176,-58.44201968978745,4,0,4.0,3.0,180.0,150.0,8,0,0,1,0,495000.0
486,-34.5899963,-58.4239936,2,0,1.0,1.0,37.0,33.0,17,0,0,0,0,100000.0
487,-34.568714,-58.490571,12,0,2.0,1.0,62.0,56.0,29,1,0,1,1,139900.0
488,-34.60858462563217,-58.40189598604888,6,0,2.0,1.0,50.0,46.0,8,0,0,0,1,69000.0
489,-34.6243504,-58.4247467,25,0,2.0,1.0,45.0,35.0,29,0,1,1,0,95000.0
490,-34.577157,-58.4890505,12,0,3.0,2.0,80.0,75.0,12,0,0,0,0,230000.0
491,-34.5861467,-58.417939,2,0,1.0,1.0,26.0,26.0,8,0,0,0,0,78000.0
492,-34.60858462563217,-58.40189598604888,6,0,1.0,1.0,28.0,28.0,6,0,0,0,0,49000.0
493,-34.5676093807,-58.4817695618,12,1,5.0,4.0,184.0,137.0,-2,1,1,1,0,267000.0
494,-34.5980958,-58.417202,2,0,2.0,1.0,50.0,46.0,6,0,1,1,1,135000.0
495,-34.5637622,-58.4583558,0,0,2.0,1.0,37.0,35.0,26,0,0,1,0,120000.0
496,-34.613159,-58.383916,7,0,2.0,1.0,55.0,55.0,16,0,0,0,1,109000.0
497,-34.5774747624,-58.4337464863,2,0,2.0,1.0,35.0,35.0,2,0,0,1,0,77000.0
498,-34.5722,-58.4844,12,0,1.0,1.0,42.0,37.0,32,0,0,1,0,89010.0
499,-34.5590866891,-58.4539498068,0,0,3.0,2.0,81.0,81.0,8,0,0,0,1,189000.0
500,-34.588889,-58.431109,2,0,2.0,1.0,128.0,110.0,53,0,0,1,1,480000.0
501,-34.6018915,-58.4594622,5,0,1.0,1.0,20.0,20.0,17,0,1,1,1,43000.0
502,-34.593764,-58.4139477,17,0,3.0,2.0,52.0,50.0,1,0,0,0,0,140000.0
503,-34.6236558,-58.4206472,25,1,2.0,1.0,80.0,55.0,23,0,1,0,0,135000.0
504,-34.5591757,-58.4635744,0,0,3.0,2.0,89.0,83.0,45,0,0,1,1,220000.0
505,-34.6105376,-58.4085048,26,0,2.0,1.0,37.0,37.0,19,0,0,0,0,66900.0
506,-34.5968076,-58.4003781,17,0,2.0,1.0,42.0,42.0,28,0,0,0,0,105000.0
507,-34.579475,-58.4347107,2,0,3.0,2.0,57.0,57.0,12,0,0,0,0,117000.0
508,-34.5892524,-58.4199336,2,0,1.0,1.0,33.0,31.0,15,0,0,1,1,98500.0
509,-34.5686821,-58.431599,2,0,1.0,1.0,37.0,34.0,9,0,1,0,0,110000.0
510,-34.563005,-58.453674,0,0,3.0,2.0,79.0,66.0,23,0,1,0,1,279900.0
511,-34.5959517,-58.4442692,11,0,1.0,1.0,36.0,30.0,13,0,1,0,1,76000.0
512,-34.6270046,-58.4228369,25,0,2.0,1.0,38.0,38.0,4,0,0,0,0,80000.0
513,-34.555086,-58.459669,0,0,1.0,1.0,39.0,35.0,25,0,0,0,0,75000.0
514,-34.6210584,-58.4295778,4,0,3.0,2.0,52.0,46.0,16,0,0,1,0,125000.0
515,-34.592159,-58.4140356,2,0,4.0,3.0,155.0,155.0,7,0,0,0,1,390000.0
516,-34.557688,-58.458373,0,0,2.0,1.0,50.0,50.0,12,0,0,1,0,151000.0
517,-34.581867271689255,-58.424635117053015,2,0,6.0,4.0,235.0,157.0,9,0,1,1,1,660000.0
518,-34.5533879,-58.4924911,8,0,2.0,1.0,60.0,40.0,42,0,0,0,0,117000.0
519,-34.6259171,-58.4164218,25,0,5.0,3.0,119.0,92.0,15,0,0,1,0,189900.0
520,-34.6283524,-58.4298975,4,0,1.0,1.0,43.0,36.0,27,0,1,1,1,145000.0
521,-34.5666147,-58.4730975,10,0,2.0,1.0,48.0,48.0,10,0,0,0,0,75900.0
522,-34.5633275,-58.4414837,2,0,2.0,1.0,43.0,39.0,4,0,0,0,0,123000.0
523,-34.620993,-58.3918956,13,0,3.0,2.0,52.0,52.0,8,0,0,0,0,96000.0
524,-34.580276,-58.415196,2,0,3.0,2.0,103.0,73.0,23,0,1,0,0,425000.0
525,-34.5551606,-58.4646733,14,0,3.0,2.0,55.0,55.0,23,0,0,0,1,140000.0
526,-34.6085458,-58.464504,21,0,2.0,1.0,43.0,40.0,7,0,0,0,0,79000.0
527,-34.6175672,-58.4376465,4,0,3.0,2.0,52.0,51.0,10,0,0,1,0,115000.0
528,-34.6003048,-58.4392038,11,0,3.0,2.0,42.0,42.0,18,0,0,0,0,85000.0
529,-34.6210506,-58.438613,4,0,5.0,3.0,118.0,99.0,15,0,0,0,0,269000.0
530,-34.5647092,-58.4516769,0,0,3.0,2.0,63.0,63.0,7,0,0,1,0,170000.0
531,-34.562469553339874,-58.45381669196284,0,0,3.0,2.0,66.0,60.0,52,0,0,1,1,245000.0
532,-34.627164,-58.4059428,13,0,1.0,1.0,24.0,24.0,8,0,0,0,0,49000.0
533,-34.6103427,-58.4269627,3,1,3.0,2.0,58.0,54.0,29,0,0,0,1,85000.0
534,-34.6205739,-58.3965116,13,0,3.0,2.0,68.0,64.0,24,0,1,1,1,140000.0
535,-34.5708231,-58.4585197,24,0,3.0,2.0,90.0,90.0,26,0,0,0,1,170000.0
536,-34.5797848,-58.4246774,2,0,3.0,2.0,70.0,70.0,6,0,0,0,0,160000.0
537,-34.597482,-58.3956204,17,0,1.0,1.0,23.0,23.0,14,0,0,0,0,49000.0
538,-34.555086,-58.459669,0,0,3.0,2.0,119.0,98.0,23,0,0,1,0,192000.0
539,-34.6035933738,-58.4607775472,11,0,1.0,1.0,33.0,33.0,40,0,1,0,0,85000.0
540,-34.581867271689255,-58.424635117053015,2,0,3.0,2.0,60.0,57.0,25,0,0,0,0,154000.0
541,-34.5774552,-58.4245768,2,0,4.0,3.0,120.0,105.0,38,0,0,1,0,445000.0
542,-34.5811879,-58.471965,15,2,6.0,5.0,350.0,250.0,1,0,1,0,0,499000.0
543,-34.584482,-58.4776446,22,0,2.0,1.0,60.0,52.0,32,0,0,1,1,145000.0
