id,start_date,end_date,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,pxm2,tipo_precio
8Qep85Ps1xYFOoOMMnCXgQ==,2021-05-05,2021-09-16,-34.6155053,-58.4004415,Balvanera,Departamento,1.0,1.0,44.0,26.0,55000.0,Venta Departamento 1 Ambiente con Patio Balvanera,1250.0,Bajo
24aiFnF3AXJOf1jZiqN5LQ==,2021-02-18,2021-07-05,-34.6161147,-58.4249823,Almagro,PH,3.0,2.0,64.0,52.0,158000.0,PH - Almagro,2468.75,Alto
rEJLTYKGCZaOCfFT5czVHw==,2021-07-26,2022-01-09,-34.6206562,-58.393071,San Cristobal,Departamento,2.0,1.0,41.0,41.0,55000.0,Departamento - 2 Ambientes con Balcón -  Super Luminoso!,1341.4634146341464,Bajo
Phl6zs1Io/PzMw2rKKD9lg==,2021-09-10,2021-10-09,-34.5829042,-58.4256781,Palermo,Departamento,2.0,1.0,45.0,41.0,127000.0,Venta 2 ambientes. Uriarte 2200. Palermo Soho.,2822.222222222222,Alto
6jw4Jy8mcfekB6reFH1XOA==,2021-11-03,2022-01-27,-34.5620223,-58.4539287,Belgrano,Departamento,4.0,1.0,143.0,126.0,380000.0,BELGRANO - DPTO PISO 4 AMBIENTES   DEPENDENCIA/COCHERA/BAULERA,2657.3426573426573,Medio
6I76H1CR1iKhg9q9MApMyw==,2021-05-27,2022-02-09,-34.5787994,-58.4320358,Palermo,Departamento,1.0,1.0,81.0,48.0,270000.0,Depto monoambiente Palermo Hollywood Gran terraza,3333.3333333333335,Alto
RPHlA/rkrZEv1Z2FP6NMvw==,2021-12-28,2022-01-18,-34.5851641,-58.4210092,Palermo,Departamento,1.0,1.0,31.0,26.0,65257.0,Departamento - Palermo,2105.064516129032,Medio
6PTq8FRhN/UubL2mPVJUbw==,2021-08-26,2021-09-14,-34.5640148,-58.48589,Villa Urquiza,Casa,5.0,4.0,260.0,260.0,485000.0,Chalet -amplio lote- Villa Urquiza,1865.3846153846155,Medio
ygkj59CPhoiwX/Wh2xkP7w==,2021-06-10,2021-06-16,-34.5905033,-58.4088623,Palermo,Departamento,4.0,3.0,67.0,67.0,212000.0,Departamento - Palermo,3164.179104477612,Alto
jdqCTkxWBVcdwoHKLYIJ6A==,2021-12-16,2022-02-09,-34.5749229,-58.4786894,Villa Urquiza,Departamento,3.0,2.0,82.0,70.0,230000.0,Venta Impecable 3 amb Terraza Pileta Cochera Luz,2804.878048780488,Alto
LRSs5jRbeB5uVwF0yNq5dA==,2021-08-03,2021-08-08,-34.591106,-58.411045,Palermo,Departamento,3.0,2.0,100.0,94.0,189000.0,DEPARTAMENTO PALERMO EXCELENTE ESTADO,1890.0,Bajo
zOIzW7II4afN+Nrg/i/fEg==,2021-08-19,2022-02-09,-34.5674643,-58.4526698,Belgrano,Departamento,2.0,1.0,48.0,40.0,85000.0,VENTA 2 AMBIENTES EN BELGRANO,1770.8333333333333,Bajo
iqJzDRilRLrJBXn964xP3A==,2021-05-18,2021-06-05,-34.5705305416,-58.4486612306,Belgrano,Departamento,4.0,3.0,70.0,70.0,195000.0,Venta Departamento Belgrano 4 ambientes super luminoso,2785.714285714286,Alto
5QCaRvempWm5KbgL6b4kbw==,2021-06-01,2021-06-05,-34.6149895,-58.4060341,Almagro,Departamento,3.0,2.0,68.0,65.0,174000.0,Departamento - Almagro,2558.823529411765,Medio
0Sj/TUaTnctSIqPBh/29lg==,2021-05-25,2021-07-17,-34.5834829,-58.4742485,Parque Chas,Departamento,3.0,2.0,80.0,70.0,175000.0,Venta Depto 3 amb. c/balcon terraza V. Urquiza,2187.5,Medio
YwgTCLV/10tH9lhjeKxcHQ==,2021-05-28,2021-06-05,-34.56123,-58.4623203,Belgrano,Departamento,4.0,3.0,75.0,72.0,165000.0,VENTA Departamento 4 ambientes en Belgrano. OPORTUNIDAD REAL!! RECICLADO A NUEVO!!,2200.0,Medio
QRJsdJILUdgWvUr5OGtCWw==,2021-04-16,2021-04-16,-34.6012386,-58.4011304,Recoleta,Departamento,2.0,1.0,55.0,55.0,85000.0,"Venta Departamento de 2 Ambientes más Entrepiso, con Patio Cubierto en Recoleta",1545.4545454545455,Bajo
MAXtoZUlVTlr0KyRy2SY1A==,2021-10-03,2021-10-05,-34.5681565,-58.4692025,Belgrano,Departamento,3.0,2.0,48.0,48.0,120000.0,DEPTO 3 AMBIENTES EN VENTA EN BELGRANO LUZ! LUZ!,2500.0,Medio
GEE8RAywiwQ0+Rl2L0gezw==,2021-04-10,2021-06-05,-34.5966738,-58.3976017,Barrio Norte,Departamento,3.0,2.0,47.0,47.0,95000.0,Departamento - Barrio Norte,2021.276595744681,Medio
1jvDzuwqfbbkIGwdgedvFw==,2021-09-21,2022-03-29,-34.6110638511,-58.4293874688,Caballito,Departamento,2.0,1.0,35.0,32.0,73000.0,Departamento de 2 ambientes en Venta en Caballito,2085.714285714286,Medio
pMTVNJ71FlFB92Fl0nwzNQ==,2021-10-01,2021-11-03,-34.6014265754,-58.4263701693,Almagro,PH,3.0,2.0,75.0,75.0,136000.0,VENTA PH DE 3 AMBIENTES CON PATIO Y PARRILLA,1813.3333333333333,Medio
NdV9uyBJoK1evnYiAAm4jA==,2021-02-13,2021-03-18,-34.6108551,-58.3888388,Monserrat,Departamento,3.0,2.0,85.0,80.0,130000.0,Dpto 3 amb en Congreso apto oficina. Oportunidad,1529.4117647058824,Bajo
FYh4mKqlzUp4MlU8lkyZwQ==,2021-06-06,2021-06-18,-34.5910209,-58.4115372,Recoleta,Departamento,5.0,4.0,128.0,115.0,390000.0,PISO 5 AMBIENTES COCHERA Y BAULERA,3046.875,Alto
eslnnEFYAMsk0z+C/9MiGg==,2021-01-23,2021-01-27,-34.5974197,-58.4330446,Villa Crespo,Departamento,2.0,1.0,40.0,40.0,85000.0,Departamento - Villa Crespo,2125.0,Medio
4sQKtq2Y4+PkgwVgMbV5+Q==,2021-07-07,9999-12-31,-34.5799135,-58.4945873,Villa Urquiza,Departamento,2.0,1.0,45.0,41.0,104000.0,DEPARTAMENTO-VILLA URQUIZA-2 AMB.-LUMINOSO-SEMIPISO.,2311.1111111111113,Medio
Tr+9PdVYkFuZutOVqX5iEg==,2021-09-16,2021-09-19,-34.612654,-58.4145,Almagro,Departamento,3.0,2.0,47.0,43.0,92000.0,VENTA DEPARTAMENTO 3 AMBIENTES CON BALCON ALMAGRO,1957.4468085106382,Medio
AhXBkyNgcAUIVjiHar3Tyg==,2021-08-10,2021-09-15,-34.6069457,-58.3892969,San Nicolás,Departamento,1.0,1.0,29.0,27.0,69000.0,Departamento - San Nicolas,2379.310344827586,Medio
lv6Tm2J0nwjMVfUROFioCw==,2021-08-03,2021-08-08,-34.5849964,-58.464395,Villa Ortuzar,Departamento,1.0,1.0,44.0,40.0,68000.0,VENTA MONOAMBIENTE APTO PROFESIONAL VILLA URQUIZA,1545.4545454545455,Bajo
yX9kKBnCHadwwvWWW9jlrw==,2021-04-07,2021-06-05,-34.5616081,-58.4673182,Belgrano,Departamento,3.0,2.0,76.0,70.0,185000.0,Departamento - Belgrano,2434.2105263157896,Medio
ssVCqJTLoc+nGd+MlSXL5A==,2021-07-19,2021-11-10,-34.6051587409,-58.3968193016,Balvanera,Departamento,3.0,2.0,63.0,63.0,109000.0,RETASADO. 3 amb Contrafrente. Muy luminoso y vista abierta. Apto Prof. Bajas Expensas,1730.1587301587301,Bajo
s92sMosMUa2XRgAbk0ItIg==,2021-04-30,2021-05-08,-34.5905033,-58.4088623,Palermo,Departamento,4.0,3.0,67.0,67.0,212000.0,Departamento - Palermo,3164.179104477612,Alto
jmFQq5MgkGpQfB9t5pYv7g==,2021-11-13,2022-01-27,-34.5635835,-58.4428786,Palermo,Departamento,4.0,3.0,180.0,170.0,460000.0,Departamento - Las Cañitas,2555.5555555555557,Medio
Qm2p6hbs+sde6QRssWSaVA==,2021-04-23,2021-06-18,-34.6025421,-58.4518476,Villa Crespo,Departamento,1.0,1.0,23.0,23.0,63000.0,Impecable Monoambiente en venta ideal INVERSOR,2739.1304347826085,Medio
jJvm/OAme7Ml21O/83V8Fg==,2021-08-25,2021-11-19,-34.561174,-58.4533213,Belgrano,Departamento,4.0,3.0,118.0,113.0,350000.0,HERMOSO 4 AMBIENTES - RECICLADO - TORRE - COCHERA - BARRANCAS DE BELGRANO,2966.101694915254,Alto
XISZsoorg9zbCkCjS3SLvw==,2021-04-21,2021-04-25,-34.5872224,-58.4133896,Palermo,Departamento,2.0,1.0,70.0,70.0,198000.0,Venta Departamento 2 Ambientes Palermo A Estrenar,2828.5714285714284,Alto
xRIKIlb8WT+jrD+dlzdj0Q==,2021-07-12,9999-12-31,-34.6036084,-58.460762,Paternal,Departamento,1.0,1.0,34.0,31.0,91100.0,Departamento MONOAMBIENTE PROX. A  ESTRENAR,2679.4117647058824,Medio
XybSMyb+KPjkbGT+5EOhcA==,2021-11-28,2022-01-27,-34.598811,-58.396033,Recoleta,Departamento,2.0,1.0,27.0,27.0,72000.0,Departamento - Recoleta,2666.6666666666665,Medio
sIoYImKzGRriIHieJZptfA==,2021-05-17,2021-06-05,-34.5693515,-58.4774964,Villa Urquiza,Departamento,2.0,1.0,85.0,67.0,220000.0,Venta departamento  2 ambientes Villa Urquiza,2588.235294117647,Medio
sx80pxpTNU+1SEMYEwd96Q==,2021-01-05,2021-01-06,-34.585401,-58.44956,Chacarita,Departamento,3.0,2.0,60.0,55.0,110000.0,DEPARTAMENTO 3 AMB. CON BALCON AL FRENTE,1833.3333333333333,Bajo
7ARnfFlP3MtNv3CXiZwBOg==,2021-06-11,2021-07-02,-34.5856634,-58.415008,Palermo,Departamento,2.0,1.0,55.0,50.0,209000.0,OM BOTANICO - 2 AMBIENTES - PISO ALTO,3800.0,Alto
9CkNi5DZqEsPDvilUPaQ9g==,2021-05-07,2021-09-05,-34.624859,-58.3769001,San Telmo,Departamento,1.0,1.0,33.0,30.0,74000.0,Venta monoambiente a estrenar San Telmo,2242.4242424242425,Medio
kNSpRu4Ku7RKYjsJ4dFBLw==,2021-01-13,2021-02-23,-34.5789817816,-58.4551869898,Colegiales,PH,4.0,3.0,160.0,96.0,215000.0,PH ALVAREZ THOMAS AL 900 - 160 M2 TOTALES - Colegiales,1343.75,Medio
dVY6C+mENQYi+laqAQsbHA==,2021-05-14,2021-06-05,-34.571179,-58.431863,Palermo,Departamento,1.0,1.0,35.0,30.0,144000.0,Departamento Monoambiente con ammenities en Las Cañitas,4114.285714285715,Alto
JPB5umSo0uHLgkNfF+fWxQ==,2021-02-13,2021-03-01,-34.6189567,-58.4331265,Caballito,Departamento,4.0,3.0,103.0,100.0,229000.0,CABALLITO 4 AMB. + DEP. FRENTE AL PARQUE RIVADAVIA,2223.3009708737864,Medio
kxDovagXN8ISaG+fdbwENQ==,2021-08-06,2021-09-21,-34.6021087,-58.402784,Balvanera,PH,4.0,2.0,67.0,67.0,70000.0,PH en Venta - Balvanera - 4 Ambientes - A Reciclar -,1044.7761194029852,Bajo
f67sRtlHqxcbAwYKv0nvVw==,2021-06-05,2021-06-08,-34.622689,-58.395307,San Cristobal,Departamento,3.0,2.0,59.0,56.0,87990.0,Venta 3 ambientes y medio luminoso OPORTUNIDAD,1491.3559322033898,Bajo
QloT8bQQP1w17LHfku2z8w==,2021-07-28,2021-07-31,-34.5579023,-58.4688319,Nuñez,Departamento,4.0,3.0,131.0,106.0,369000.0,VENTA DEPTO TRIPLEX 4 AMB TERRAZA Y COCHERA NUÑEZ,2816.793893129771,Alto
gxmaxpMGS3y85odH3ANqDA==,2021-06-29,2021-07-12,-34.615905,-58.458855,Caballito,Departamento,2.0,1.0,37.0,36.0,82000.0,"VENTA DPTO 2 AMB - PLAZA IRLANDA, CABALLITO",2216.2162162162163,Medio
dc4xlTkr2259Zf8/fSU16w==,2021-05-29,2021-06-08,-34.5841849,-58.4432077,Palermo,Departamento,2.0,1.0,52.0,33.0,145300.0,Niceto Vega. Venta departamento 2 ambientes. Palermo,2794.230769230769,Alto
b50fpRCwniasfWq8zkblzw==,2021-01-22,2021-05-06,-34.5712097,-58.4466937,Belgrano,Departamento,2.0,1.0,58.0,45.0,170000.0,TEODORO GARCÍA 2500 - BELGRANO - 2 AMB. AL FRENTE EN DÚPLEX C/BALCÓN + TERRAZA + COCHERA!,2931.0344827586205,Alto
5ovm24nPob+oZMBW0CVGuA==,2021-10-01,2022-01-27,-34.5781107,-58.4325058,Palermo,Departamento,2.0,1.0,55.0,55.0,180000.0,Departamento - Palermo,3272.7272727272725,Alto
3oSqQZXDMHcMcgPeXu2UNw==,2021-06-26,2021-07-02,-34.6099699864,-58.4318268299,Caballito,Departamento,2.0,1.0,35.0,35.0,55000.0,Muy lindo 2 Amb. a una cuadra de Parque Centenario,1571.4285714285713,Bajo
neZcpo6ADhMrG2IPTm8qMQ==,2021-10-19,2021-12-22,-34.5960619,-58.4339894,Villa Crespo,Departamento,3.0,2.0,113.0,71.0,235000.0,Departamento - Palermo,2079.646017699115,Medio
MPPQFnYdRh5Uq1Y2ltZl1w==,2021-04-04,2021-06-30,-34.5952582,-58.4413867,Villa Crespo,Departamento,3.0,2.0,57.0,55.0,142000.0,VENTA DEPARATAMENTO 3 AMBIENTES EN TORRE VILLA CRESPO,2491.2280701754385,Medio
SD/yifkGuClTItGnBd6rwA==,2021-04-15,2021-04-16,-34.63027,-58.418842,Boedo,Departamento,2.0,1.0,42.0,40.0,100000.0,VENTA DEPARTAMENTO 2 AMBIENTES BOEDO,2380.9523809523807,Medio
RDWrqzqR1djGf713KvzdHA==,2021-05-18,2021-06-05,-34.6001334,-58.4203072,Almagro,PH,4.0,2.0,145.0,80.0,210000.0,PH  4 ambientes con parrilla y amplia terraza-,1448.2758620689656,Medio
DZrQFwQFgLY0oV6jLj3+sA==,2021-04-26,2021-06-05,-34.6096437,-58.423667,Almagro,Departamento,3.0,2.0,70.0,70.0,155000.0,Departamento - 3 ambientes - Bartolomé Mitre 4000 - Almagro,2214.285714285714,Medio
ATR9B6YBFsLni/ClKUGsbw==,2021-02-13,2021-03-01,-34.5783363,-58.4609129,Villa Ortuzar,Departamento,2.0,1.0,40.0,37.0,80000.0,VENTA DEPARTAMENTO 2 AMB. EN VILLA ORTUZAR - CABA,2000.0,Medio
Kg61pEu1gluM69OHVTolmA==,2021-10-26,2021-12-15,-34.5983583,-58.4081071,Barrio Norte,Departamento,4.0,3.0,300.0,130.0,390000.0,Av. Cordoba y Anchorena 130 m2   patio y quincho 2 cocheras,1300.0,Bajo
djkiFk0/nDrfPz5in4N0TQ==,2021-09-22,2022-02-09,-34.613037,-58.4255174,Almagro,Departamento,2.0,1.0,43.0,43.0,83000.0,VENTA DEPARTAMENTO 2 AMBIENTES ALMAGRO,1930.2325581395348,Medio
zu7zxk10F8Tq/IKvg1A27A==,2021-12-16,2022-02-09,-34.561479,-58.4883548,Saavedra,Departamento,2.0,1.0,58.0,50.0,114000.0,VENTA DPTO 2 AMB V. URQUIZA 58 m  TERRAZA PARRILLA,1965.5172413793102,Medio
/9i55yfx8FEf2A6OrC8tdQ==,2021-09-28,2021-10-30,-34.5808953,-58.4346317,Palermo,Departamento,2.0,1.0,41.0,41.0,134000.0,VENTA DEPARTAMENTO 2 AMBIENTES EN PALERMO HOLLYWOOD,3268.2926829268295,Alto
pFsEvwKhncM6p7wTDB4eMQ==,2021-02-22,2021-06-30,-34.5613612,-58.4637579,Belgrano,Departamento,2.0,1.0,56.0,47.0,145118.0,Venta - Cramer Av. 2451 6º 605,2591.3928571428573,Medio
8onHGEdTCSSpPceM9I9eVw==,2021-12-16,2022-02-09,-34.5919228,-58.4148331,Palermo,Departamento,2.0,1.0,45.0,39.0,90000.0,VENTA DPTO 2 AMBIENTES PALERMO CON BALCÓN CORRIDO,2000.0,Medio
qkf73mFxk0XZTSu3DfQfJQ==,2021-06-01,2021-07-13,-34.563151,-58.4867756,Villa Urquiza,Departamento,2.0,1.0,60.0,47.0,150000.0,Venta Dpto en Dúplex 2 amb c/cochera Villa Urquiza,2500.0,Medio
jVhtxM4/xaOADVZvWHKauw==,2021-09-08,2021-12-24,-34.6045885,-58.3942018,Balvanera,Departamento,2.0,1.0,47.0,42.0,85000.0,Departamento - Balvanera,1808.5106382978724,Bajo
7uPoqCML2zjE9+OzryRYcg==,2021-11-25,2022-01-27,-34.5915492,-58.4012087,Recoleta,Departamento,2.0,1.0,38.0,36.0,89000.0,Departamento - Recoleta,2342.1052631578946,Medio
CdZhrPi5ZTdDphN0QGYJYg==,2021-06-10,9999-12-31,-34.608628,-58.4355753,Caballito,Departamento,3.0,2.0,83.0,74.0,212084.0,Departamento - Caballito 3 amb,2555.2289156626507,Medio
ndMKIRE/lSYjjAcygsTMpQ==,2021-11-02,2021-11-03,-34.6077804,-58.4643193,Villa General Mitre,Casa,3.0,2.0,319.0,245.0,325000.0,"Casa y Galpón a la venta en Villa Gral Mitre con terraza, patio y balcón",1018.8087774294671,Bajo
SUJ23mAPJX/UVIT0GWzhkw==,2021-10-15,2022-02-09,-34.596326,-58.422216,Palermo,Departamento,1.0,1.0,50.0,30.0,103000.0,DEPTO MONOAMBIENTE PATIO VENTA PALERMO A ESTRENAR,2060.0,Medio
jTqV6JBrkCyqBTJAZjonOg==,2021-12-16,2022-03-25,-34.5629324,-58.4536113,Belgrano,Departamento,1.0,1.0,40.0,32.0,114000.0,VENTA MONOAMBIENTE C/BALCON BELGRANO A ESTRENAR!!,2850.0,Alto
g1KPp5muVDpUPDJqXfk6cA==,2021-07-30,2022-04-14,-34.5640873,-58.4636404,Belgrano,Departamento,4.0,3.0,161.0,141.0,530000.0,Excelente departamento en venta de 4 ambientes más dependencias 2 cocheras Belgrano R. Impecable!,3291.9254658385094,Alto
241M5vMpPZE6VKgggK7E1g==,2021-02-27,2021-03-01,-34.6266917,-58.4299044,Caballito,Departamento,3.0,2.0,80.0,75.0,254000.0,Impecable 3 amb. Categoría. Balcón con Parrilla,3175.0,Alto
jinVfdLC6I44ybXRDmImWw==,2021-06-10,2022-05-06,-34.6035512,-58.4553523,Villa Crespo,Departamento,2.0,1.0,42.0,42.0,89000.0,VENTA DE DEPARTAMENTO - 2 AMBIENTES - 2 BALCONES - PARRILLA - LUMINOSO - CABALLITO,2119.0476190476193,Medio
rnOKsqw6QIk7rHzUagjTgg==,2021-12-16,2022-02-09,-34.611833,-58.395831,Balvanera,PH,3.0,2.0,62.0,59.0,80000.0,PH 3 AMB. Entrepiso y Baulera.,1290.3225806451612,Medio
9qWIREgC5DVceiGmfg9C+w==,2021-04-16,2021-06-05,-34.5805809,-58.4317135,Palermo,Departamento,2.0,1.0,51.0,49.0,150000.0,2 Ambientes en venta en Palermo Hollywood! Edificio con Amenities!,2941.176470588235,Alto
Jj30Z0p3iclZEnU9g8Bv5w==,2021-06-16,2021-10-06,-34.605682,-58.403694,Once,Departamento,4.0,3.0,84.0,84.0,105000.0,Departamento - Once,1250.0,Bajo
CaqZERmbZSXX4wS/a9U6AQ==,2021-05-04,2021-05-12,-34.5499842,-58.4830905,Saavedra,Departamento,1.0,1.0,33.0,29.0,80860.0,VENTA DEPARTAMENTOS A ESTRENAR 1 AMB - PARQUE SAAVEDRA,2450.3030303030305,Medio
l/XQY80HKdyUpEBSH845yw==,2021-04-21,2021-06-05,-34.5852725,-58.4122309,Palermo,Departamento,3.0,2.0,45.0,45.0,149500.0,3 ambientes super luminoso c/ cochera   - Palermo,3322.222222222222,Alto
QCXv6GCaXPsf4Xjf0tWZDg==,2021-02-05,2021-11-03,-34.579825,-58.4411891,Palermo,Departamento,3.0,2.0,67.0,64.0,195000.0,VENTA DEPARTAMENTO 3 AMBIENTES PALERMO HOLLYWOOD COCHERA,2910.4477611940297,Alto
gU0/wEiH+rNxmLQD7TSodg==,2021-01-01,2021-01-02,-34.600927,-58.444884,Villa Crespo,Departamento,3.0,2.0,46.0,46.0,89000.0,VENTA DEPARTAMENTO VILLA CRESPO 3 AMB.APTO CREDITO,1934.7826086956522,Medio
T6XI8SQBBpb30k1EjyTO1Q==,2021-06-24,9999-12-31,-34.575339,-58.440216,Belgrano,Departamento,3.0,2.0,73.0,73.0,240000.0,Departamento - Belgrano,3287.671232876712,Alto
y/YDMOXLshazJBxcIRqOdg==,2021-01-16,2021-06-05,-34.5857456,-58.4532604,Chacarita,Departamento,1.0,1.0,29.0,29.0,58500.0,Departamento - Chacarita - Venta monoambiente LUMINOSO,2017.2413793103449,Medio
NA4elXlph9pd+euJgLTyOA==,2021-08-13,2021-09-23,-34.582736,-58.469127,Villa Urquiza,Departamento,1.0,1.0,27.0,27.0,65000.0,DESARROLLO - MONOAMBIENTE / ESTUDIO - V. URQUIZA.,2407.4074074074074,Medio
o951xZdMUw7wbIF/owbMqA==,2021-06-29,2021-06-29,-34.5988141,-58.4266655,Villa Crespo,Departamento,2.0,1.0,37.0,37.0,89000.0,Departamento - Villa Crespo,2405.4054054054054,Medio
hwkGMcbtQWxfs1wsNfDkHQ==,2021-09-07,2021-09-23,-34.5607125,-58.4664564,Belgrano,Departamento,2.0,1.0,55.0,47.0,145000.0,Depto 2 ambientes en venta Belgrano R. c/ parrilla,2636.3636363636365,Medio
WhhO5xyl/hw3mrQ1ZFRabQ==,2021-01-02,2022-06-06,-34.5794683,-58.4389153,Palermo,Departamento,1.0,1.0,29.0,25.0,84500.0,Dpto en Pozo - Costa Rica 6000 - Palermo Hollywood,2913.793103448276,Alto
1ajhWu5S9nSh/tDMv06rDA==,2021-07-24,2021-09-21,-34.5820445,-58.4913676,Villa Urquiza,Departamento,1.0,1.0,35.0,33.0,68000.0,Departamento - Villa Urquiza,1942.857142857143,Medio
FD3C4CjbWnQS41A0bxPFaQ==,2021-01-13,2021-03-01,-34.5759948,-58.462743,Belgrano,Departamento,3.0,2.0,75.0,75.0,189000.0,Departamento 3 ambientes con dependencia Belgrano R,2520.0,Medio
A/Ncln/9ALNudrqmudCQrA==,2021-03-24,2021-05-07,-34.6174576879,-58.3802318573,Monserrat,Departamento,1.0,1.0,39.0,36.0,69000.0,VENTA DEPTO BALCÓN TERRAZA AMENITIES LUZ FRENTE ,1769.2307692307693,Bajo
XX2VgY0wsCOwnJNZTLTx2Q==,2021-02-26,2021-11-03,-34.595752,-58.418426,Palermo,Departamento,1.0,1.0,36.0,33.0,100000.0,MONOAMBIENTE EN EXCLUSIVA ZONA DE PALERMO LAUNDRY PARRILLA SUM,2777.777777777778,Medio
3vpq4n+UEFnICc06JU2NRg==,2021-08-03,2022-03-23,-34.575033,-58.4829367,Villa Urquiza,Departamento,1.0,1.0,44.0,42.0,107000.0,Departamento - Villa Urquiza,2431.818181818182,Medio
6EOk+YBSck0x77KfJQFj6w==,2021-04-15,2021-06-18,-34.573855,-58.4219,Palermo,Departamento,3.0,2.0,115.0,100.0,455000.0,VENTA DEPTO PALERMO CHICO 3 AMB DEP COCH ESTRENAR,3956.521739130435,Alto
sFsbkrraU/E2p1/0puGEMw==,2021-06-20,2021-10-07,-34.5944038,-58.4037387,Barrio Norte,Departamento,1.0,1.0,30.0,30.0,67000.0,Departamento - Barrio Norte - Un ambiente - Apto profesional,2233.3333333333335,Medio
QmoUvCb6SG0ubA3MJ3G6tw==,2021-02-13,2021-03-01,-34.5861414339,-58.4417941685,Palermo,Departamento,1.0,1.0,36.0,34.0,110000.0,VENTA GRAN AMBIENT DIVISIB AMENITIES PALERMO COCH,3055.5555555555557,Alto
WbaBsuvh9T7fdQAjaQuxew==,2021-09-03,2022-03-09,-34.6104298,-58.4087969,Balvanera,Departamento,3.0,2.0,67.0,67.0,119000.0,Departamento Rivadavia 3000 - Balvanera-Caba,1776.1194029850747,Bajo
DU7QO+UGDgw84ANnViHJSw==,2021-12-11,2022-01-27,-34.6180325271,-58.3944729175,Congreso,Departamento,2.0,1.0,43.0,43.0,78000.0,Departamento - Congreso,1813.953488372093,Bajo
pCOVigiSz0hJrEnPLMn4aA==,2021-01-06,2021-01-09,-34.6283,-58.437781,Caballito,Departamento,4.0,3.0,110.0,110.0,280171.0,VENTA DEPARTAMENTO EN POZO EDIFICIO PREMIUM,2547.009090909091,Medio
Gh5MTN4pdu+kMqB8me3Yng==,2021-06-11,2021-06-13,-34.5636279,-58.474417,Coghlan,Departamento,4.0,3.0,83.0,69.0,200000.0,VENTA DEPARTAMENTO 4 AMB COGHLAN C/BALCON TERRAZA,2409.6385542168673,Medio
exdr880+bl41GiXzlDJ+aA==,2021-10-12,2021-10-28,-34.559101,-58.475669,Coghlan,PH,3.0,2.0,87.0,71.0,198000.0,IMPECABLE DÚPLEX de 3 AMBIENTES - TERRAZA - PRIMER PISO POR ESCALERA - COGHLAN,2275.862068965517,Alto
bAERhJ1iJKK/Js2tPBlgbg==,2021-06-15,9999-12-31,-34.6022953,-58.4238854,Almagro,Departamento,2.0,1.0,57.0,53.0,129000.0,Departamento en pleno corazon de Almagro a estrenar,2263.157894736842,Medio
nWZKFV40dGJ7RqEUEEZoEA==,2021-06-24,2022-02-09,-34.6036627,-58.4350206,Parque Centenario,Departamento,4.0,3.0,89.0,80.0,185000.0,Venta 4 Amb c/Cochera Parque Centenario,2078.6516853932585,Medio
nX2RkSicPDb6ghyDkwTyag==,2021-05-20,2021-06-05,-34.5559502,-58.4620574,Belgrano,Departamento,1.0,1.0,75.0,75.0,187000.0,"Divino Studio, excelentes accesos! Cabildo 2800",2493.3333333333335,Medio
ASY3PLSZ7r0F024FjJeFuw==,2021-03-31,2021-05-29,-34.606402,-58.430805,Parque Centenario,Departamento,1.0,1.0,43.0,40.0,88000.0,VENTA MONOAMBIENTE BALCON HOSPITAL ITALIANO  43 MT,2046.5116279069769,Medio
R4neSEI2Mh/5PImRsHL0vw==,2021-06-15,2021-10-20,-34.5941659746,-58.413053073,Barrio Norte,Departamento,3.0,2.0,58.0,54.0,140000.0,Billinghurst y Soler,2413.793103448276,Medio
HrcCuXpTeq4sFz5cunO+GA==,2021-03-06,2021-04-30,-34.578539,-58.428114,Palermo,Departamento,4.0,3.0,84.0,78.0,234000.0,PALERMO 4 AMB. 3 BAÑOS BALCÓN HUMBOLDT Y SANTA FE,2785.714285714286,Alto
BOPJOPud4iw37YgI8THktA==,2021-04-27,2021-07-23,-34.5963038,-58.4018533,Barrio Norte,Departamento,3.0,2.0,77.0,77.0,210000.0,Departamento 3 ambientes en Recoleta!,2727.2727272727275,Medio
6+31DE6BbtSgNrd7+gIgew==,2021-12-07,2022-01-27,-34.5965895,-58.442685,Villa Crespo,Departamento,5.0,4.0,120.0,120.0,249900.0,DEPARTAMENTO 5 AMBIENTES - VILLA CRESPO,2082.5,Medio
YXIXbzA5pLV+d0PL5QoYWw==,2021-10-30,2022-01-23,-34.5905343,-58.4153645,Barrio Norte,Departamento,2.0,1.0,40.0,40.0,89000.0,Vista al Boulevard Charcas 2do Piso por escalera Ideal vivienda o renta.,2225.0,Medio
3G2xE+/rOBzN8oW75ezfmQ==,2021-07-12,2021-09-27,-34.5724507,-58.4314148,Palermo,Departamento,3.0,2.0,75.0,60.0,220000.0,LAS CAÑITAS - DEPARTAMENTO 3 AMBIENTES,2933.3333333333335,Alto
1DPoTgKrZGLuoht5gf79Bg==,2021-01-14,2021-10-20,-34.5953921,-58.4054138,Recoleta,Departamento,3.0,2.0,72.0,72.0,240000.0,Departamento en Recoleta,3333.3333333333335,Alto
xs1dXK4K6hqPtT5/n3ielg==,2021-05-15,2021-06-05,-34.5601594,-58.4715658,Coghlan,Departamento,2.0,1.0,56.0,41.0,128000.0,Departamento - Coghlan,2285.714285714286,Medio
