,id,start_date,end_date,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,pxm2,tipo_precio
6327,EV3Qmu+dPnEWzNqlHLOwFw==,2021-10-29,9999-12-31,-34.6270168,-58.4496457,Caballito,Departamento,3.0,2.0,49.0,49.0,98000.0,"VENTA departamento en  CABALLITO, 3 AMBIENTES, BAJAS EXPENSAS",2000.0,Medio
233707,DGQ0XH2W4r2vuhqXSk5D6g==,2021-03-20,2021-06-15,-34.6032652,-58.5078681,Villa Devoto,Departamento,3.0,2.0,67.0,62.0,145000.0,Venta departamento 3 amb balcón al frente. Devoto.,2164.179104477612,Medio
302692,ab5tEGCXYWRubQATTDQXfA==,2021-08-26,2022-01-27,-34.561875,-58.4683748,Coghlan,Departamento,2.0,1.0,61.0,54.0,199000.0,Departamento - Coghlan,3262.2950819672133,Alto
70499,i+iT+pxstts0QyMBQegnnA==,2021-09-23,2022-01-27,-34.590706,-58.4071845,Barrio Norte,Departamento,1.0,1.0,38.0,38.0,110000.0,Departamento - Barrio Norte,2894.7368421052633,Alto
55005,AWyNJgJFMCffKwzYK/mmeg==,2021-01-11,2021-02-28,-34.590309,-58.436481,Palermo,Departamento,2.0,1.0,55.0,55.0,135000.0,VENTA DEPARTAMENTO 2 AMBIENTES PALERMO C/BALCON,2454.5454545454545,Medio
183793,hNVipKNqbSY09i9pBHCMjA==,2021-04-18,2021-04-23,-34.5680611,-58.4686915,Belgrano,Departamento,4.0,3.0,132.0,66.0,210000.0,Venta departamento 4 ambientes Belgrano R,1590.909090909091,Bajo
412812,ywH+UTYCmJwlCigPiw/RWA==,2021-09-18,2021-10-09,-34.6131348,-58.4853637,Villa del Parque,PH,2.0,1.0,90.0,59.0,126000.0,PH - Villa del Parque,1400.0,Medio
295630,DffyzM7lJP6megWJsemdOg==,2021-07-23,2021-08-27,-34.606002,-58.394268,Congreso,Departamento,3.0,2.0,52.0,46.0,75000.0,Venta Departamento 3 Ambientes Congreso Balcón,1442.3076923076924,Bajo
240949,YCUwm77BbsPLXVXD41u/9g==,2021-12-10,2021-12-27,-34.5499812,-58.4830928,Saavedra,Departamento,2.0,1.0,43.0,40.0,114000.0,VENTA- DEPARTAMENTO -2 AMBIENTES- SAAVEDRA- LAUNDRY-PILETA-QUINCHO-ESPACIO CO WORKING,2651.1627906976746,Medio
210283,NPfm8J74MAs1zJzB+hg4IA==,2021-07-22,2022-02-09,-34.5945799755,-58.3967162531,Recoleta,Departamento,3.0,2.0,272.0,73.0,290000.0,VENTA ÚNICO DEPTO CON JARDÍN PROPIO RECOLETA!,1066.1764705882354,Bajo
156195,OMm6GaE5gDrybAmK6hJ18A==,2021-04-05,2021-04-15,-34.6310013448,-58.4365408472,Parque Chacabuco,Departamento,2.0,1.0,47.0,37.0,105000.0,Venta Departamento 2 ambientes balcón al frente Parque Chacabuco,2234.0425531914893,Medio
235485,LHLKFOA3jnFpRfgyIZr1tg==,2021-06-02,2021-06-12,-34.5964156327,-58.4442604898,Villa Crespo,Departamento,3.0,2.0,51.0,50.0,68000.0,Departamento de 3 ambientes en Venta en Villa crespo,1333.3333333333333,Bajo
196542,TKLsGfiXNifVBIRFuKscPg==,2021-07-26,9999-12-31,-34.6201125833,-58.3882057646,Monserrat,Departamento,1.0,1.0,42.0,42.0,85000.0,Monoambiente venta 42mts2 cubiertos- Monserrat,2023.8095238095239,Medio
422282,l59IVzbxu3SC67MmxzYqxg==,2021-07-07,2021-09-25,-34.5656159997,-58.4420467339,Belgrano,Departamento,6.0,4.0,289.0,289.0,840000.0,Depto en Torre - 6 amb - 290 m2 - 2 coch - Piscina - Gym - Seg 24 hs - Belgrano,2906.574394463668,Alto
52491,SL7AhLBYDHlU4f/Di9hVVQ==,2021-12-05,2022-01-27,-34.5744524,-58.4205236,Palermo,Departamento,3.0,2.0,80.0,80.0,270000.0,Departamento de tres ambientes en venta en Palermo con balcón y baulera,3375.0,Alto
62448,9exiZt1I1Xq0+1Z0yJnrgw==,2021-05-01,2021-06-05,-34.5796965,-58.4918966,Villa Urquiza,Departamento,1.0,1.0,34.0,32.0,80000.0,Venta Departamento 1 Amb. - Villa Urquiza,2352.9411764705883,Medio
209375,yRW3du6JKpSpTVstJJC6Yg==,2021-11-29,2022-01-27,-34.607836191,-58.4469648998,Caballito,Departamento,2.0,1.0,56.0,50.0,153000.0,Duplex 56 m2 - Cochera - Amenities - Caballito,2732.1428571428573,Medio
212470,DaYBAlUU1tZq5EdTMUI2qQ==,2021-03-22,2021-06-05,-34.5726591,-58.4223326,Palermo,Departamento,1.0,1.0,37.0,35.0,120000.0,Departamento un ambiente en Palermo Nuevo!!,3243.2432432432433,Alto
305029,btly5o8JiidVeRtLYKGyVw==,2021-03-04,2021-06-16,-34.5817593,-58.4925999,Villa Pueyrredón,PH,4.0,3.0,178.0,155.0,240000.0,VENTA DE PH 4 AMBIENTES VILLA PUEYRREDON RECICLADO A NUEVO,1348.314606741573,Medio
334850,JlU2yqh4fOf7XAh7WIb/yw==,2021-12-28,2022-01-19,-34.6407752,-58.4182584,Parque Patricios,Casa,5.0,4.0,301.0,301.0,350000.0,Casa - Parque Patricios,1162.7906976744187,Medio
431282,zHbEdrCUyedEzjU/LsazRw==,2021-12-16,2022-02-09,-34.5768756,-58.4970723,Villa Urquiza,Departamento,2.0,1.0,51.0,44.0,128574.0,2 AMB EN VENTA - V.URQUIZA + AMENITIES PISCINA GIM,2521.0588235294117,Medio
121619,bQfkTEvjVrhT0ldBEuXYlQ==,2021-09-25,2021-09-26,-34.6052922,-58.4243362,Almagro,Departamento,1.0,1.0,42.0,40.0,85000.0,VENTA MONOAMBIENTE EN ALMAGRO,2023.8095238095239,Medio
32132,yBQ/FjZToGUdy2zKt6yp1w==,2021-05-17,2021-06-05,-34.5448528,-58.4765812,Saavedra,Departamento,2.0,2.0,54.0,48.0,129000.0,Divino Todo LuzSol c/Bcon Aterrazado c/parri - Suite  toil - Cramer 4300-venta,2388.8888888888887,Medio
137054,7ZZ5GPCp+Rq4zKEgnsKpug==,2021-01-22,2021-06-30,-34.5819099,-58.4493808,Palermo,Departamento,2.0,1.0,57.0,53.0,152850.0,Venta - Maure 3552 6º G,2681.5789473684213,Medio
48143,Q9DL5PkEKieIO9ljSCsJJg==,2021-03-14,2021-06-05,-34.5960231,-58.396664,Recoleta,Departamento,2.0,1.0,46.0,43.0,130000.0,Departamento en Venta en Recoleta,2826.086956521739,Alto
57986,aNR32/wrHVPhQK0TjmkTTQ==,2021-04-20,2022-03-29,-34.6056157781,-58.4553398579,Caballito,Departamento,3.0,2.0,46.0,46.0,105000.0,Departamento de 3 ambientes en Venta en Caballito,2282.608695652174,Medio
211167,e8sIE6zyxgRn8QCAHcL48w==,2021-11-16,2022-03-09,-34.5849447,-58.399825,Recoleta,Departamento,1.0,1.0,42.0,36.0,129000.0,Recoleta  Austria y Las Heras 1amb dividido premium,3071.4285714285716,Alto
406327,c5K6E6i/O209sXTfcUKlAQ==,2021-01-07,2021-03-08,-34.5948467,-58.4093411,Palermo,Departamento,3.0,2.0,82.0,77.0,195000.0,Departamento - Palermo,2378.048780487805,Medio
241445,XS656r9L4wvO0eGAYTh4Kg==,2021-04-11,2021-06-05,-34.5885997,-58.3875433,Recoleta,Departamento,3.0,2.0,124.0,115.0,490000.0,Departamento - Recoleta,3951.6129032258063,Alto
308030,vYwJb9A+D25a7R60rE9aaA==,2021-01-28,9999-12-31,-34.620666133364935,-58.3750283324764,San Telmo,Departamento,1.0,1.0,48.0,44.0,93500.0,Ubicado sobre una de las avenidas más emblemáticas de Buenos Aires. Excelentes unidades de negocios ,1947.9166666666667,Medio
422659,c38selWlsRrIulqNMuODsA==,2021-07-07,2022-02-13,-34.5799135,-58.4945873,Villa Urquiza,Departamento,2.0,1.0,67.0,45.0,130000.0,DEPARTAMENTO-VILLA URQUIZA-2 AMB-CON PATIO-CONTRAFRENTE-SEMIPISO-A ESTRENAR,1940.2985074626865,Medio
363263,85Y2J6niq9tPCvv67CFw9g==,2021-01-16,2021-09-10,-34.5966747,-58.4244545,Villa Crespo,PH,6.0,5.0,200.0,180.0,445000.0,Hermosa Propiedad con Techos muy altos y Pisos de Madera Plastificados - Apto profesional,2225.0,Alto
49380,3+4c+Erb7iUDR8XGFoZ2/w==,2021-10-16,2021-11-03,-34.6290528,-58.3659054,Boca,Departamento,1.0,1.0,34.0,32.0,43000.0,Venta Departamento Monoambiente c/ cocina independiente y balcon en La Boca,1264.7058823529412,Bajo
232930,DmA4OgXq3k2+rNKWVcunpw==,2021-03-20,2021-07-20,-34.6107093,-58.4165686,Almagro,Departamento,4.0,3.0,103.0,100.0,220000.0,VENTA SIN IGUAL  DEPTO - A NUEVO 3 DORM+DEP.103M2 ,2135.9223300970875,Medio
91906,KwzO54bkg1YituRBrvroZw==,2021-08-03,2021-08-08,-34.541616,-58.4733768,Nuñez,Departamento,2.0,1.0,54.0,46.0,95000.0,VENTA DEPARTAMENTO 2 AMBIENTES AMINITIES NUÑEZ,1759.2592592592594,Bajo
135845,KSySSk5/wmUXpupFhrYp2Q==,2021-10-06,2021-10-07,-34.6251345,-58.4691607,Flores,Departamento,2.0,1.0,46.0,43.0,79900.0,Departamento 2 Ambientes en VENTA en FLORES,1736.9565217391305,Bajo
452236,g4UfNqsM//zmLMm20CWN/g==,2021-12-16,2022-02-09,-34.5899099,-58.4064938,Recoleta,Departamento,2.0,1.0,37.0,35.0,69900.0, Departamento de dos  ambientes en Recoleta ,1889.1891891891892,Bajo
136258,aSxh5kflYqXVTqKPYw5WEA==,2021-10-06,2022-01-05,-34.6022195,-58.3945452,Balvanera,Departamento,1.0,1.0,33.0,28.0,80000.0,Departamento Monomabiente con Balcon en Venta - Amenities - Balvanera,2424.242424242424,Medio
398034,ebYFIf2TQ1PsIryudSj4OQ==,2021-02-13,2021-03-01,-34.565457,-58.465499,Belgrano,Departamento,2.0,1.0,97.0,44.0,196000.0,Excelente 2 ambientes con terraza en Belgrano R!,2020.618556701031,Medio
415954,j28xsaY5cstUp/QwsH/lYw==,2021-09-08,2021-11-03,-34.6040151,-58.4553952,Villa Crespo,Departamento,1.0,1.0,44.0,40.0,90000.0,VENTA MONOAMBIENTE AMPLIO C/ AMENITIES VILLA CRESPO,2045.4545454545455,Medio
398709,Rz+zuetMnZvVxuqwbQFtBw==,2021-02-13,2021-03-24,-34.6032198,-58.3993341,Balvanera,Departamento,2.0,1.0,41.0,38.0,60000.0,"VENTA DEPTO 2 AMB, BALCON CONTRAFRENTE,  BALVANERA",1463.4146341463415,Bajo
427125,TrE02sv+uPdv6mW3LCZBkQ==,2021-12-16,2022-02-09,-34.573379,-58.438723,Belgrano,Departamento,4.0,2.0,104.0,88.0,205000.0,DEPARTAMENTO 4 AMBIENTES EN VENTA EN BELGRANO,1971.1538461538462,Medio
362548,pm9lJA2dzaHkFbOAi9yyXg==,2021-01-16,2021-09-17,-34.6005813,-58.4011051,Balvanera,Departamento,3.0,2.0,59.0,48.0,118000.0,Departamento - Balvanera,2000.0,Medio
162380,RufbQnNlZRY6iTUQbh93OQ==,2021-10-07,2022-02-09,-34.6106818,-58.4587183,Caballito,Departamento,3.0,2.0,74.0,66.0,184900.0,Departamento 3 ambientes caballito balconAmenities,2498.6486486486488,Medio
220701,6oe5KoipUAwo3YlxnBFnxA==,2021-06-30,2021-07-17,-34.5830775677,-58.4461605549,Colegiales,Departamento,2.0,1.0,95.0,86.0,278000.0,Venta depto duplex Loft Colegiales La Algodonera ,2926.315789473684,Alto
254142,UXAUbXRC7pWAIq5OcebcVQ==,2021-08-20,2021-10-08,-34.54796351229571,-58.465173444509254,Nuñez,Departamento,1.0,1.0,28.0,27.0,71900.0,Arcos al 2800 y Av. Congreso. Excepc 1 amb 6 años c/bcon Edif c/PISCINA SUM,2567.8571428571427,Medio
251516,sc4D/hZkHKymO82Zvy1vCQ==,2021-08-23,2021-10-09,-34.5592744,-58.4824481,Coghlan,Departamento,4.0,3.0,190.0,170.0,610000.0,Venta Departamento 4 Ambientes Coghlan,3210.5263157894738,Alto
377999,JxPfhJy1Z1DdOAxHV/5LJg==,2021-03-16,2021-06-05,-34.6188588,-58.4420533,Caballito,Departamento,2.0,1.0,40.0,40.0,85000.0,Venta - Departamento de 2 ambientes - Caballito - A 1 calle de la Estación del Tren Sarmiento y la línea A de subte -Primera Junta,2125.0,Medio
53820,EGLou+EGMUNqhCDbM9BH1g==,2021-09-22,2021-10-07,-34.5955061,-58.4014588,Recoleta,Departamento,3.0,2.0,71.0,67.0,149000.0,DEPARTAMENTO VENTA RECOLETA 3 AMBIENTES- PERMUTA,2098.5915492957747,Medio
381897,zBZkMyz9S79T3UvaCXlemQ==,2021-07-08,2022-02-09,-34.6156868,-58.4778853,Villa Santa Rita,Departamento,2.0,1.0,40.0,40.0,65000.0,VENTA DEPARTAMENTO  2 AMB. 39 m2  sobre Av. Nazca ,1625.0,Bajo
290839,7yi0Q7vCASE5IWR++4l0+Q==,2021-10-20,2022-03-26,-34.6198056,-58.4612215,Caballito,Departamento,4.0,3.0,107.0,100.0,260000.0,4 amb a estrenar con full Amenities mas cochera precio unico!!!,2429.9065420560746,Medio
46419,LuSfX+NCut1pVLQPdqFcIw==,2021-04-21,2021-04-25,-34.5937031006,-58.4227395058,Palermo,Departamento,2.0,1.0,40.0,40.0,75000.0,Venta Depto. 2 Amb. 1° por Escalera Bajas Expensas,1875.0,Bajo
452328,6bGXPDr9X+HqWCrLOngnCw==,2021-12-16,2022-02-09,-34.550792,-58.474254,Saavedra,Departamento,1.0,1.0,73.0,30.0,104000.0,OPORTUNIDAD EN POZO! Saavedra mono amb con balcon!,1424.6575342465753,Bajo
118715,aK8tug7vzistP9Z5BYtzdw==,2021-02-04,2021-03-02,-34.6210430867,-58.4633626234,Flores,Departamento,4.0,3.0,105.0,90.0,229000.0,Venta: Entrega Febrero 2021 - 4 ambientes y cochera!!!,2180.9523809523807,Medio
204286,Bk/+GprE10XaENY1TiseqQ==,2021-05-10,2021-05-19,-34.6120926,-58.5162381,Villa Devoto,Departamento,1.0,1.0,47.0,38.0,99000.0,Departamento - Villa Devoto,2106.3829787234044,Medio
189686,RbGZw9raWDvK+ORs1a91mw==,2021-06-04,2021-06-05,-34.5908568,-58.4349258,Palermo,Departamento,1.0,1.0,35.0,29.0,89000.0,Departamento - Palermo,2542.8571428571427,Medio
188786,41p6pJKiVDnsaDQR/i7wWg==,2021-04-03,2021-04-27,-34.5525363,-58.4677969,Nuñez,Departamento,2.0,1.0,49.0,43.0,131000.0,DEPARTAMENTO- 2 AMB CON BALCON -NUÑEZ,2673.469387755102,Medio
282839,SxGAlmD39qTsJe2FQnTc4A==,2021-09-16,2022-01-05,-34.6194061,-58.4519993,Caballito,Departamento,3.0,2.0,75.0,65.0,165500.0,Departamento de 3 ambientes con Balcón en Venta - Caballito Norte,2206.6666666666665,Medio
209384,QIJ87K60EvYI2cdglBOlpg==,2021-11-29,2021-12-04,-34.617889,-58.438636,Caballito,Departamento,3.0,2.0,65.0,65.0,200000.0,Amplio departamento de tres ambientes en Caballito,3076.923076923077,Alto
260843,g6f+0jPoJ0RNb28Ma5826g==,2021-04-14,2021-04-15,-34.6289016,-58.4312952,Caballito,PH,3.0,2.0,58.0,55.0,135000.0,PH - Caballito,2327.5862068965516,Alto
428404,5SGBsDZAI710JAPi2QBDCQ==,2021-12-16,2022-02-09,-34.6000751187,-58.402864337,Balvanera,Departamento,3.0,2.0,71.0,71.0,119800.0,venta 3 amb once ph bajas expensas,1687.3239436619717,Bajo
266552,Qp2R2y4bY3PMLhvviFYNaA==,2021-09-02,2022-01-27,-34.5518438,-58.443625,Belgrano,Departamento,5.0,4.0,97.0,92.0,280000.0,IMPECABLE  5 AMB en TORRE - BALCÓN - COCHERA - RECICLADO - BELGRANO CHICO,2886.59793814433,Alto
341800,O6YsdM3N+qkfdfCdn93yiQ==,2021-09-28,2022-03-09,-34.5923753,-58.4060133,Recoleta,Departamento,3.0,2.0,61.0,61.0,155000.0,Barrio Norte 3 ambientes Dependencia cocina independencia metros del subte,2540.9836065573772,Medio
97911,pRefKViXAbJq483cq8LRDw==,2021-11-25,2021-12-09,-34.5724209,-58.4413165,Belgrano,Departamento,4.0,3.0,78.0,74.0,215000.0,Belgrano venta tres dormitorios cochera,2756.4102564102564,Medio
432185,iDBzp/f+VFP3vBBSB4+/mQ==,2021-12-16,2022-02-09,-34.577218,-58.507586,Villa Pueyrredón,Departamento,2.0,1.0,84.0,36.0,140000.0,V. PUEYRREDON DEPARTAMENTO 2 AMB COCHERA TERRAZA,1666.6666666666667,Bajo
399136,51KYqhQvwezjHJLvGqTopQ==,2021-02-13,2021-03-01,-34.5781838895,-58.4486818314,Colegiales,Departamento,4.0,3.0,95.0,82.0,219000.0,Semipiso 4 amb ubicación estratégica ,2305.2631578947367,Medio
17893,lFykNovqDjQTNMTBS9yeNg==,2021-08-28,2021-09-02,-34.618612118302586,-58.442007542157135,Caballito,Departamento,2.0,1.0,48.0,42.0,79000.0,VENTA CABALLITO 2 AMBIENTES BALCON FRENTE 48M2,1645.8333333333333,Bajo
222096,VCnecHiNPkGxZ+6QBudOKw==,2021-10-11,2022-01-27,-34.5667324,-58.4659758,Belgrano,Departamento,3.0,2.0,87.0,80.0,195000.0,Departamento - Belgrano,2241.3793103448274,Medio
224098,i9akAm2rwLtm3a+Ah0gNUA==,2021-09-14,2022-01-27,-34.562469730583274,-58.45388336558238,Belgrano,Departamento,3.0,2.0,73.0,62.0,192000.0,Departamento - Belgrano,2630.1369863013697,Medio
34053,fvdzC4J6kjtyP/eehWmxcg==,2021-02-08,2021-06-15,-34.6448333,-58.3733677,Barracas,Departamento,2.0,1.0,56.0,49.0,145000.0,EXCELENTE 2 AMBINTES A ESTRENAR  CON BALCON AL FRENTE,2589.285714285714,Medio
418944,fJlkHNL3wwBOrKISYdJQdg==,2021-10-14,2022-02-09,-34.6141716,-58.4042097,Balvanera,Departamento,3.0,2.0,47.0,47.0,65000.0,Venta depto 3 ambientes en balvanera luminoso,1382.9787234042553,Bajo
430624,YcQaUpOnJYmJfRtEUGPGsQ==,2021-12-16,2022-02-09,-34.6000863,-58.3802956,San Nicolás,Departamento,3.0,1.0,54.0,53.0,85000.0,Venta Dpto 3amb c/Balcón muy luminoso San Nicolás,1574.0740740740741,Bajo
203213,hfL1vsS4Fdbl2o6A3QrhYw==,2021-07-24,2021-09-20,-34.6416649,-58.4702696,Parque Avellaneda,Departamento,4.0,3.0,69.0,69.0,139000.0,Departamento 4 AMB AL FRENTE SUPER LUMINOSO! - Parque Avellaneda,2014.4927536231885,Medio
157487,69wN/6oS6Q1NAZnReQgO3g==,2021-02-17,2021-10-03,-34.6244606,-58.4069465,San Cristobal,Departamento,4.0,3.0,69.0,66.0,99600.0,Departamento 4 ambientes - San Cristobal,1443.4782608695652,Bajo
349922,vdL2jxDhGh+MCQ3VxCtgPQ==,2021-04-16,2021-06-05,-34.5968794,-58.3993567,Recoleta,Departamento,3.0,2.0,74.0,68.0,195000.0,Departamento - Recoleta,2635.135135135135,Medio
450281,l6JUBViEu9fOxucBV94Uyw==,2021-12-16,2022-02-09,-34.583192,-58.441622,Palermo,Departamento,2.0,1.0,49.0,43.0,138000.0,VENTA + 2 AMBIENTES +amplios+PALERMO+OPORTUNIDAD+,2816.326530612245,Alto
285765,eKgOx2ItUd8DEiSty5zfdw==,2021-03-06,2021-04-04,-34.56342,-58.444494,Belgrano,Departamento,2.0,1.0,58.0,43.0,144000.0,VENTA DEPARTAMENTO 2 AMBIENTES BELGRANO,2482.7586206896553,Medio
61812,Oz57+59y4D4tXs5Rf62cMg==,2021-05-01,2021-05-01,-34.6240021,-58.4192648,Boedo,Departamento,3.0,2.0,74.0,65.0,134134.0,VENTA DEPTO 3 AMBIENTES POZO FINANCIACION,1812.6216216216217,Bajo
231385,waDzE4BodsOECxmHZf1lzQ==,2021-03-20,2021-09-16,-34.634537,-58.3591752,Boca,PH,3.0,2.0,84.0,57.0,105000.0,PH 3 Ambientes en La Boca con Patio,1250.0,Bajo
139508,ILg3BxPu6RZZl5YwDvDSCA==,2021-07-15,2021-07-16,-34.6011667,-58.3979304,Balvanera,Departamento,2.0,1.0,51.0,42.0,126078.0,"Venta 2 ambientes, Viamonte 2160, Balvanera",2472.1176470588234,Medio
242318,7KWBBSVquVaOW7vgu2CJgg==,2021-04-01,2021-04-05,-34.5654569,-58.465499,Belgrano,Departamento,2.0,1.0,56.0,45.0,156000.0,"Venta depto 2 amb a estrenar, amenities Belgrano R",2785.714285714286,Alto
162081,6oyd0I+9Z35cmlcu5o/saQ==,2021-10-07,2022-03-09,-34.5968276,-58.4351042,Palermo,Departamento,3.0,2.0,75.0,75.0,215551.0,Departamento - Palermo,2874.0133333333333,Alto
381210,arodFDu5ddnxy1fTFic3Hg==,2021-07-08,2021-08-04,-34.5499553,-58.4505659,Nuñez,Departamento,2.0,1.0,45.0,39.0,142000.0,Venta | Departamento 2 ambientes con 2 patios | Barrio River,3155.5555555555557,Alto
150605,KhZwFvc+n4/qli1A8V+1yg==,2021-03-24,2021-06-05,-34.5588306,-58.4621751,Belgrano,Departamento,4.0,3.0,129.0,114.0,289000.0,Venta Departamento 4 Ambientes 3 dorm 2 balcones excelente mantenimiento. Belgrano,2240.31007751938,Medio
171334,ww5+EpmwC9cpcPG2NuoCKA==,2021-04-19,2021-06-05,-34.6064996,-58.4356338,Caballito,Departamento,3.0,2.0,80.0,66.0,225000.0,Departamento - Caballito Norte,2812.5,Alto
433805,Gt86qRY75gWrYWNMK91gBg==,2021-05-04,2021-06-05,-34.5767411,-58.4048299,Palermo,Departamento,6.0,3.0,185.0,185.0,730000.0,Departamento - Palermo Chico,3945.945945945946,Alto
39817,E3cNMgEdtTdRhS+4EQBjmw==,2021-07-30,2021-08-04,-34.6036651,-58.377891,San Nicolás,Departamento,1.0,1.0,24.0,24.0,54900.0,Departamento - San Nicolas,2287.5,Medio
334974,6J4zg5nhJfE49/fq+9Wn3Q==,2021-07-21,2022-02-09,-34.6527383,-58.4152176,Pompeya,PH,3.0,2.0,80.0,68.0,102000.0,VENTA DEPTO TIPO PH 3 AMBIENTES c/PATIO - POMPEYA,1275.0,Medio
420443,0in2NifU6rFqLNUB2tRDiQ==,2021-12-01,2021-12-30,-34.5877605,-58.4167562,Palermo,Departamento,2.0,1.0,56.0,48.0,172000.0,Departamento - Palermo,3071.4285714285716,Alto
115166,+m3+nsAwQ9Us0fjB6pJ8Mg==,2021-12-07,2022-01-27,-34.6205859,-58.4397399,Caballito,PH,2.0,3.0,140.0,140.0,215000.0,PH 5 AMBIENTES - CABALLITO,1535.7142857142858,Medio
40270,GD9NZgZ8qcRAgYhYc4f1tQ==,2021-07-19,2021-09-14,-34.6368876,-58.4755277,Floresta,Casa,4.0,2.0,161.0,161.0,370000.0,Casa - Floresta,2298.136645962733,Alto
70004,9uRVf728QqrSLbz0PBkBSw==,2021-09-23,2022-01-27,-34.6356452,-58.4756681,Floresta,PH,4.0,3.0,89.0,69.0,170000.0,PH - Floresta,1910.112359550562,Medio
406831,AlWGZhIJijIDnK7y12IM/Q==,2021-01-07,2022-03-05,-34.5968878,-58.5195129,Villa Devoto,Departamento,4.0,3.0,278.0,211.0,850000.0,Av. Mosconi 4300,3057.5539568345325,Alto
360167,qzxJyJbBkeqiS36xzmSXng==,2021-06-11,2021-06-13,-34.5627932,-58.456498,Belgrano,Departamento,1.0,1.0,26.0,26.0,59000.0,DEPARTAMENTO MONOAMB.VENTA.BELGRANO S/CABILDO,2269.230769230769,Medio
429134,7nUG3pdPxLjJvvz+FhDsgw==,2021-12-16,2022-02-09,-34.5721386,-58.447503,Colegiales,Departamento,4.0,3.0,89.0,79.0,225000.0,"VENTA DEPARTAMENTO 4 AMBIENTES CON BALCON, COCHERA",2528.0898876404494,Medio
115102,2+vhCsQHsP1R+NYZy2/DxA==,2021-12-07,2022-01-27,-34.5897541,-58.4028114,Recoleta,Departamento,1.0,1.0,34.0,30.0,129900.0,Monoambiente con balcón con Amenities - Recoleta,3820.5882352941176,Alto
190533,kUaR4bK/EFFO0QHlhSqp+g==,2021-10-09,2022-02-22,-34.6021096,-58.4304135,Almagro,Departamento,5.0,4.0,106.0,100.0,256750.0,RETASADO!! Hermoso Dpto. 5 amb. al frente con balcón corrido y Cochera Frente al Subte B.,2422.169811320755,Medio
182203,HmtwszZbYZoOXE8ZYXfasA==,2021-08-06,2021-08-08,-34.6113389,-58.4535168,Caballito,Departamento,1.0,1.0,37.0,30.0,80000.0,Venta Monoambiente con balcón aterrazado Caballito,2162.162162162162,Medio
311177,iKj35jbLX7fXysQsKGD+Qw==,2021-04-25,2021-06-05,-34.5965465,-58.3806343,Retiro,Departamento,2.0,1.0,33.0,33.0,70000.0,Departamento - Centro (Capital Federal),2121.212121212121,Medio
185265,GhvnJo0o6CwuFsUlLFIqwA==,2021-06-06,2022-01-13,-34.5952011,-58.410124,Recoleta,Departamento,2.0,1.0,36.0,36.0,83000.0,Departamento - Recoleta,2305.5555555555557,Medio
142198,crNhXtYnGgwyymJVnKL1gQ==,2021-03-10,2021-05-15,-34.608451,-58.449154,Caballito,Departamento,4.0,3.0,81.0,64.0,199000.0,Departamento tipo PH 4 ambientes con dos patios,2456.7901234567903,Medio
375702,ACJo4hLaHN5TcsJacTKDFQ==,2021-10-13,2021-11-03,-34.6120062,-58.402022,Balvanera,Departamento,3.0,2.0,43.0,43.0,57000.0,VENTA 3 AMBIENTES EN BALVANERA OPORTUNIDAD INVERSION,1325.5813953488373,Bajo
139197,BXaKMX3iLIcCm7zZ9XOVAw==,2021-07-15,2022-04-25,-34.585783,-58.440259,Palermo,Departamento,2.0,1.0,50.0,50.0,140000.0,Impecable Depto 2 Amb a Estrenar  50m2  Piso 8  Niceto Vega y Bonpland,2800.0,Alto
203843,BW7zLXVstyp7GhU1+0cA5w==,2021-05-10,2021-06-05,-34.5741475151,-58.4338562534,Palermo,Departamento,3.0,2.0,65.0,57.0,173000.0,"VENTA DEPARTAMENTO 3 ambientes vista abierta, Las Cañitas",2661.5384615384614,Medio
341306,HVkWQEa08BqKoheCb5nqzQ==,2021-09-28,2021-09-28,-34.6386009,-58.4207246,Boedo,Departamento,2.0,1.0,34.0,32.0,33000.0,VENTA DEPARTAMENTO 2 AMBIENTES CON BALCÓN BOEDO,970.5882352941177,Bajo
428607,iv9IcPgoz6uPbKhbf8SxUA==,2021-12-16,2022-02-09,-34.6451784,-58.444208,Caballito,Departamento,3.0,2.0,63.0,44.0,155000.0,Departamento 3 ambientes Balcón Terraza ,2460.3174603174602,Medio
412168,EscbY9mMv4oCCuYjxbZsTw==,2021-09-18,2022-03-09,-34.583809057,-58.4154326656,Palermo,Departamento,3.0,2.0,115.0,91.0,275000.0,Venta 3 ambientes Palermo Botanico,2391.304347826087,Medio
122238,tXjFYG037TJuuuM0vdO+Rg==,2021-09-25,2022-02-09,-34.628714702849344,-58.46314120584649,Flores,Casa,5.0,3.0,253.0,180.0,285000.0,Duplex en Flores 253 metros con patio y parrilla,1126.4822134387352,Bajo
140481,3My8Qp06PL3T1XTLAuz7sg==,2021-12-08,2022-01-27,-34.6045119,-58.4019624,Balvanera,Departamento,3.0,2.0,51.0,50.0,95000.0,Departamento - Balvanera,1862.7450980392157,Bajo
404967,bM1hqhFXXXrcNh7r1ytvjA==,2021-08-13,2021-09-06,-34.5973837,-58.4051391,Barrio Norte,Departamento,4.0,3.0,91.0,85.0,165000.0,SUPER OPORTUNIDAD DEPARTAMENTO 3 DORMITORIOS EN VENTA BARRIO NORTE PISO ALTO LUMINOSO,1813.1868131868132,Bajo
